	a	b
0	1.9682774517198858	1.0645613861297547
1	1.098930124862465	1.7886367004165726
2	0.9008733797177624	1.219969543604241
3	2.457416616836623	0.8309388374512078
4	-0.9209475074540658	-0.6910141634093685
5	1.3539520532622538	-1.668248964840887
6	1.1154532825953536	-0.33264354282994807
7	0.6585699870121	-0.4565192483638354
8	1.3918237670947446	0.3486316744380525
9	3.0230246270244234	-0.4876970040521768
10	1.316420752973447	-1.4617967606440598
11	0.8786706179558401	-0.14442764331795768
12	0.7874997220716584	-2.5475118314641745
13	2.0315826784377857	0.22210214021383876
14	1.233248651326176	-0.2595065127388193
15	0.219911971944035	1.7392494143456434
16	1.4472961750442552	-0.41006140585238143
17	0.013047077186525868	0.7205736017683041
18	1.7792341875918332	0.6033887538049448
19	0.7216343336035023	-0.042692017526449806
20	1.3690501076266703	0.7718375286394306
21	0.1718783137305483	-0.29991965120964503
22	0.29775645642785886	1.1577697939744085
23	2.7576170883185656	0.4780882441578617
24	-0.04131488379569581	0.28052476280263383
25	0.40330114643541826	0.07474954710162295
26	1.1221947745285106	-1.1453364482468131
27	0.5598888272991323	0.25724208411822796
28	-0.1431697091338029	-0.3907586214717572
29	0.20429162941971168	-0.13268976536612795
30	-0.3801879883628323	-0.125266478830806
31	0.8020470900213023	1.4957564499587361
32	2.473586257106124	0.41789005859462297
33	-1.2826000533045172	1.553557975887304
34	1.1455944861364311	-0.22083553858141008
35	2.276954101738356	2.6346104740818035
36	0.8186672062906429	0.3568349646222491
37	2.141117335887529	1.359079356233449
38	0.5611565796316456	-1.4634541099541012
39	1.3878061101671109	-0.012334947811194808
40	1.3098341286278925	-0.027656345252793292
41	2.0259473976685793	-0.4989543201262973
42	0.6178392867787756	3.0195948345423016
43	1.323456770127655	-0.20866075399645362
44	2.3684339290833254	-0.3205368346351763
45	-0.7998017202854775	-1.4805453328551694
46	1.7214199361932476	-2.2954988766693685
47	2.0224722588633317	-1.0433293578135958
48	1.181739208975708	-0.1702406648109723
49	0.9696848327188166	-1.289900156640902
50	1.712793048648976	-0.14014183256950857
51	1.3812220067533392	0.6824696444305817
52	-0.8889924272501726	-0.6692512371817966
53	2.014794371690388	-1.7987704470641364
54	1.5878794623039305	0.06965101421242216
55	0.6997307952974079	0.34265352486610634
56	0.06342697689301513	1.2054987222517657
57	1.0119136459842661	-0.6336314201190879
58	2.1334978989763496	1.600626443672296
59	-0.14068849964564167	-0.6358199162671133
60	0.746696804405763	1.1249833185056732
61	3.2285909632784207	-2.6151284349542814
62	3.624473760527127	0.006993470449589371
63	-0.1838943319059576	0.3002571315617183
64	1.3161834920448874	2.3913402587431247
65	1.112174515708945	-0.6949734089850774
66	2.292780311579679	-0.660783234286839
67	1.4212403029531684	0.840162288415698
68	0.27506522933895694	-0.124998149458483
69	0.31576398920332915	-1.309072035990511
70	1.1990140457002338	0.2569594080749209
71	2.188008771736989	1.1234901420584573
72	-0.3279037636785276	-0.4771120617172241
73	-1.1400354988348065	1.295584708178479
74	2.297384087806344	0.577698337616057
75	-0.41293840559855344	1.5712291564234948
76	1.093862702370702	-0.03602928438392512
77	-0.7065332815826386	-1.4520172636869135
78	1.459427670691948	-0.7861914868283311
79	1.2072956281495815	0.1554204250279085
80	-0.23336746601982727	-2.4401698221832997
81	2.21688086350828	-0.43762095560855196
82	-0.3648816332088636	-1.4394279972291182
83	-1.460398849472353	-0.08798899743051379
84	2.4101214307442866	-1.3616854703461192
85	0.5542200857210055	1.2268704755903272
86	-0.7958003908211304	0.719473756393145
87	0.3742668355021007	0.7541309950019319
88	1.2893513342056238	-0.36867500920070573
89	1.7093834840246371	0.6397236653888905
90	2.7677682971025055	-1.5534729491374668
91	1.8843880578542773	0.4037238347658929
92	1.6338944428235707	-0.5500054204181375
93	1.2060126848714308	0.9485610749322438
94	-0.14074024143136366	-0.632114435436132
95	2.321320932375613	-1.2749816994360574
96	2.1489053918401266	0.5736930345863004
97	0.6447787073888411	0.06435366763073784
98	1.0548539250108004	0.16261041590787012
99	3.119745886693949	-0.8720595324026033
100	0.4868759306677851	0.9513253327776046
101	-0.2781573549161691	-1.340470225845239
102	-0.6259502885804953	1.6169867213961973
103	1.3202861363141287	0.16603144052104396
104	1.5772005184875195	-0.3669884221561148
105	0.8293592030977308	0.8906438650647215
106	2.770994340725386	-0.7675285753301723
107	-0.3240562251891743	-1.6731277511115834
108	1.368403241932586	2.098035423739415
109	-0.6242327920804189	-1.2320845808809104
110	-1.8105513977674739	-0.02542182967401351
111	-0.2978966891162449	-1.4298367237114336
112	1.2287740293428202	0.04498500042626957
113	1.5827260214980445	-0.5325349250733628
114	2.5509152860930655	-2.048052420713499
115	2.7500637670921373	-0.3068982883287868
116	2.660957544540712	0.14077913882933726
117	3.37824873027506	0.3093153419464956
118	1.4821053500930241	-0.07647772901526985
119	-0.4006169051324411	1.1494608301829845
120	-0.13833589540843438	-0.5597030471526588
121	0.8818771458843329	0.9103638417723685
122	2.1233393807405685	0.7590785518373385
123	1.8305084256366406	-1.0973746040896408
124	0.1255400471735777	0.04446747599642216
125	1.5799253773386388	1.1505689947030142
126	0.4493794857583141	-0.9477189198304493
127	1.5406480874060844	-0.2785045262262834
128	0.4165124545233738	0.1500895241037143
129	0.6972780501830429	-0.2729954550246658
130	0.9772509431523119	-0.8425154099750748
131	1.524470013278012	-1.628062785564989
132	1.3810012025979526	1.250162673683097
133	2.2817723930536795	1.138353988464601
134	1.4675364910294775	-0.3461709649320818
135	0.9604249982943924	-1.1376324681231789
136	1.6948160755472919	-0.37520452638090596
137	1.0192809184915002	0.12585069076087277
138	0.3800304933518216	1.769745052768403
139	0.11403721335026085	-0.33660360592925304
140	0.14418465219387022	-1.363684818970802
141	2.930242786472834	0.9986622764520281
142	1.957093317208529	1.025897806972858
143	0.47830865251306365	-1.0016569303960563
