	a	b	c	d
0	0.9507185362422199	0.7029974926411547	0.16552139045328929	0.1990951017402145
1	0.45710054176232073	0.7228375373855211	0.14588933894222655	0.2917237667699204
2	0.7677163283470222	0.8015788189843376	0.21220813985911913	0.8145878654543003
3	0.8915567330729528	0.6811562283765931	0.15873346818243994	0.4283720283350527
4	0.8617878218706202	0.05405650662651473	0.3138705854166798	0.4481542056079717
5	0.4354949773885002	0.07901599474916032	0.932382970005079	0.6171345411193047
6	0.6584005595573432	0.5917473357705105	0.15062364101518566	0.5636197430213074
7	0.7260859378586154	0.634981761582452	0.4803249949562227	0.1946929078329953
8	0.7260604936880208	0.8695382834923786	0.45675979901267816	0.8590799109622924
9	0.4191261429989075	0.6371424098220414	0.32978857075686097	0.007415039960390835
10	0.17687943751898005	0.5831527293355409	0.1702544365767621	0.6929878137713443
11	0.6439842578701668	0.5910365458738335	0.7913164304415203	0.995936906582075
12	0.5775977464787692	0.4080877194825341	0.7728903983072006	0.8245788631862294
13	0.5716523963540598	0.8016786068244167	0.5689550560293619	0.9069296813097388
14	0.15370471430995958	0.5810328320941464	0.3523784457289385	0.9004661391103624
15	0.2536109548021195	0.7720395323215193	0.7865385447309989	0.876694870703562
16	0.8782540527439378	0.4636602790003359	0.15210015448742198	0.4350392189823128
17	0.09936438022407534	0.5680981016211066	0.47484696173585395	0.8637681026656403
18	0.765094877988481	0.9099006387866914	0.7488888535222111	0.44906766286406363
19	0.33117937238890993	0.8477921276352227	0.19139493282105202	0.8394316107313945
20	0.9061579637742749	0.43083119226680755	0.6716165990745278	0.5310073339226928
21	0.3330554391137439	0.4253637168305261	0.16598938905665017	0.6427845308357129
22	0.8630283792481229	0.5793279435362961	0.31523111054866604	0.3784710711338729
23	0.23550806804170565	0.5628879794425672	0.3137614910953498	0.8240226081971588
24	0.16812352471880343	0.17602209962259996	0.5588244567713117	0.16977173466576645
25	0.9250715738458565	0.99803216185923	0.7119349618687214	0.8394791231345846
26	0.0700408157488952	0.26179404601394163	0.013285972149044922	0.7807960781856357
27	0.3565561694195133	0.018785357706999628	0.6540830178933512	0.27753706039260073
28	0.589869737010433	0.6064946302351475	0.8079402367968641	0.15976111596124853
29	0.6838155471974996	0.026770045873208415	0.6476837626406723	0.812269571423562
30	0.9707500629860256	0.491141245702431	0.7698484876681567	0.193458852146967
31	0.6978598268205507	0.24468196201217185	0.47135824906240764	0.9997233597621489
32	0.1810616633660519	0.7567060440053563	0.035094747435605145	0.003593329413125179
33	0.9621562600129084	0.10336404631296547	0.8286317947662959	0.5324333260562956
34	0.22571535209796456	0.38755389865057477	0.8216544804143434	0.9477277787944177
35	0.7212332722859606	0.8257690598422226	0.08315056153210354	0.6960126620020933
36	0.10361579266775567	0.7744655842350201	0.5566474938031575	0.44112351429413543
37	0.2782278180465214	0.4876616482953806	0.4931860509175793	0.9623547329584587
38	0.6560210606202863	0.32580006588876986	0.8436628056206436	0.35716025789352013
39	0.5578955119224829	0.17413623963888714	0.9968594537065489	0.5030578323502378
40	0.3845718233575627	0.3159232819587213	0.6073442111505444	0.09270120748115296
41	0.27713931514756984	0.5887214456155515	0.37086247152806584	0.45182193151123096
42	0.2376819297876287	0.7788443659506907	0.4500634322699818	0.43147609218422944
43	0.7791848328919634	0.896675225535657	0.17480560452877525	0.3140141550009745
44	0.33497264177467956	0.7294548461716321	0.09954628099185825	0.4009195485993102
45	0.3328993816893532	0.6851881055631251	0.5676645217875083	0.5189309122017841
46	0.19942858421604792	0.3378898461899408	0.1688463363790994	0.9083373491246335
47	0.013646251540402554	0.8288202084065844	0.5326210436973109	0.04993374040167242
48	0.42752704784711915	0.03956758390794779	0.6232374411723095	0.2609307094839036
49	0.2273608151329618	0.232410885795739	0.1372746871994236	0.13030577906237117
