	A	B	C	D	E
0	0.42798357115202945	0.9670781376921864	0.3852903543071349	0.5073723533180744	0.6401817700379419
1	0.6826947979941567	0.7300347231051466	0.5160272541637727	0.362872372747446	0.5869857607536206
2	0.4603570378999522	0.742849202988258	0.20331169143980132	0.5144033469053682	0.7321972685410637
3	0.3877169140570895	0.11789640132345258	0.01082799674479673	0.21169241424111596	0.205204731444658
4	0.5688634494006678	0.5446689446816265	0.5367456040420553	0.11671459382035565	0.5078499230020207
5	0.8476446733477666	0.1746542898917316	0.7739374837159024	0.046947840206046254	0.47249247164175867
6	0.7478877150138636	0.8609779166270578	0.5741044452401289	0.33327461817931014	0.34289318467783547
7	0.5945488040764733	0.6562418267519593	0.8418203582734302	0.8096771132170855	0.2776155553473445
8	0.4569769393638601	0.5555097266486518	0.6914675348720888	0.6082864730167762	0.7650041529904781
9	0.7556123932749347	0.22889410232003782	0.05936483051676689	0.010815076582255001	0.29337920242532944
