	a	b	c	d
0	0.9582435041735472	0.07993625517069725	0.513874027622811	0.29178624537347686
1	0.04593234391482137	0.04940772375726232	0.9052192553601102	0.03515042978106098
2	0.9632470156549888	0.41938377775446234	0.9808671971479208	0.2985051458206658
3	0.13793383410468296	0.492372621045693	0.06164784327249606	0.8940602469872009
4	0.5761380748689224	0.41773762679879256	0.36113090614375853	0.2576216501912436
5	0.6652161622187273	0.155179452217728	0.6556456122767175	0.8271029757179237
6	0.37429951960356844	0.13646879287737013	0.2113418817539091	0.5527390249894136
7	0.4541679312621796	0.9954333141695209	0.9486350840530785	0.7164121848203624
8	0.7534776949353184	0.5812158687911707	0.7251109853009403	0.8360083043117955
9	0.7569541113506905	0.4792430231443129	0.035166835806451635	0.7938349771643136
10	0.015953247227984524	0.6127602908536888	0.49923763899850293	0.6816835884137149
11	0.28388869068824163	0.3201905790451155	0.1528971125731199	0.9097065594481012
12	0.05313437420939471	0.31688386996546536	0.7828182740752474	0.7976717278694189
13	0.941831024714399	0.7768176959737073	0.1839143884660437	0.724229222592253
14	0.661552268641198	0.9861928339947515	0.4334986119790285	0.8774423114806329
15	0.27184185106670167	0.5907391202108683	0.31370409901997764	0.9483063405987845
16	0.20636489406708802	0.5399218038877568	0.8669401912776724	0.22748646978388665
17	0.7476797475958491	0.38791208753574613	0.9634087208348175	0.8538300320222783
18	0.5847209720279384	0.3654322052161293	0.6819324499414379	0.7844304614619654
19	0.7303302259332264	0.9274654227502922	0.48326292256711645	0.6481760575403969
20	0.6958120733518475	0.3927359482557329	0.3646402954564174	0.9315966175190245
21	0.10996123226937005	0.9343473811262067	0.34102760855033987	0.9792363405371414
22	0.0689560687975469	0.2651408847315829	0.7252430907130063	0.4803374882620235
23	0.19730047659051608	0.19531863957538909	0.9702359442190692	0.06074622068373692
24	0.5956813284382334	0.4614397820522088	0.6257226284344292	0.1195672891304913
25	0.5377556036056323	0.3242923095797894	0.34298333753741383	0.2288942462483261
26	0.4362316207994611	0.7566594348797794	0.30148637533074774	0.9022735842713699
27	0.8407705327722426	0.49909274365431777	0.4227341432453524	0.49795076750817624
28	0.8226573795546555	0.4348090198860932	0.8996401454682443	0.0729269530265716
29	0.8658020569422172	0.3129371066353539	0.45672450506359563	0.17966366622762409
30	0.027314415172725592	0.8204061390551456	0.34145232196320574	0.7778179970210727
31	0.382378844392014	0.45824221085722083	0.5691368886857979	0.9962488487963361
32	0.4880941531806714	0.9654099439713848	0.020461340186766264	0.03771241936488412
33	0.07450956873953662	0.3767081538235647	0.18096320975934088	0.7036353984305688
34	0.9956271500402895	0.9239519129461702	0.6962343921271767	0.46970522085554545
35	0.8600789040372216	0.10924857770190155	0.6537019897200039	0.3074355292256199
36	0.185973156087353	0.7303340794924205	0.4759166844963125	0.4798158405204985
37	0.10086991077219754	0.6109614950246381	0.4809853616121772	0.8148880864116623
38	0.19569291377172926	0.6668148764642164	0.8003306300357337	0.8607747882112816
39	0.15570713115162527	0.14092882747739788	0.037137434456131935	0.6259641289111839
40	0.1998438450730451	0.007881896553318501	0.19044398712329524	0.6235898718575512
41	0.09132774039791813	0.649368992283345	0.09906427254762484	0.9979304601638025
42	0.7231072996009201	0.7262122112543586	0.8720527393917673	0.31647780284539107
43	0.5309060370398411	0.29675126009758224	0.9424370433027577	0.3759647551579782
44	0.23248937955635784	0.8643088594999978	0.5136216157665728	0.9707640248399292
45	0.6350125432002364	0.962339303309399	0.5454219558234612	0.6754289836696628
46	0.5223004198026978	0.7221096115514549	0.8327595266587459	0.01341551082375414
47	0.4784706782672009	0.3904771444233671	0.7872230041246324	0.3313198557431345
48	0.9163844750014558	0.7668107035140367	0.6443540653173521	0.28031990945144747
49	0.331211687478295	0.944158617234311	0.8698236478329961	0.2734363172191645
