	0
0	-1.926096590319294
1	-1.3002188505203767
2	-1.1431979032623802
3	-0.4679329917137356
4	-3.5241021638937857
5	-4.339356179213824
6	-4.203921225630638
7	-4.172769289159674
8	-4.001296356143162
9	-5.584784921226794
10	-6.926877481949082
11	-7.71110485223568
12	-7.133993570028227
13	-6.255697339543472
14	-6.79948007053336
15	-5.767151218552456
16	-5.801932695156412
17	-6.609180558699161
18	-5.962142337329903
19	-6.543834990633154
20	-7.477721258581199
21	-6.478517821761257
22	-6.92291081890835
23	-7.107327968389415
24	-7.66971383427502
25	-8.797967866145692
26	-7.729696504563192
27	-7.616223692771533
28	-6.935231954728961
29	-8.020834431063147
30	-8.521440636609741
31	-9.243235470721165
32	-7.949166946379576
33	-5.836763766432988
34	-6.884609912609515
35	-7.025117801498596
36	-7.378096425811564
37	-7.880244858121365
38	-6.977061232792675
39	-5.272930411610516
40	-5.277141952840006
41	-6.658155766662383
42	-8.54595032125589
43	-8.454664579156962
44	-10.25635337856462
45	-10.008748797133556
