	a	b	c
0	0.8754850794974102	0.4017419212303832	0.4106172621513965
1	0.9516731937075541	0.9945630100352889	0.4574374894167905
2	0.15059131595601694	0.667451949211717	0.578305080643752
3	0.5244251930264425	0.9880219986665498	0.19737507363507478
4	0.3539011386406633	0.13863515218177924	0.6546796161277886
5	0.30281543284856904	0.8808560210539569	0.12237884704665491
6	0.5324971509552601	0.0561245351604438	0.8495574626657392
7	0.29467922110677214	0.11547238253367742	0.48631067600419664
8	0.9058130686385293	0.5349767687152354	0.1702768977490644
9	0.5070747793444466	0.6998724584576174	0.30295291839591243
