	0
0	0.18891770638456076
1	0.061374095185820404
2	2.362546993646479
3	3.873135367841816
4	3.868165137669373
5	5.354535788485304
6	5.366851525747961
7	5.4286087176319375
8	4.659710646426728
9	3.4805728210373204
10	1.9249046478108296
11	2.726090439918313
12	3.4359926004553047
13	3.400945548106147
14	3.4748087896497717
15	2.6912485445142993
16	1.8029004826308395
17	1.6932164928284277
18	1.3430864190362657
19	2.184756517433621
20	1.1965062516791543
21	2.3948966495581105
22	2.9711734306968216
23	2.927518753218631
24	2.3748188159858614
25	2.908880624238104
26	3.8212099258782226
27	2.877036634193733
28	3.9583183896259584
29	4.332512757848999
30	4.318313993243661
31	5.75630637025193
32	7.695506508850144
33	8.223240675477152
34	8.563339392547942
35	10.223629930405842
36	10.257835553602645
37	11.178487541231341
38	12.366512377419362
39	13.1300372158029
40	12.966992167362617
41	13.346309648667543
42	13.538514327150871
43	14.906101272932547
44	13.52498855478364
45	10.869623719645602
