	a	b	c	d
0	0.2760492879035037	0.003190343174045762	0.18610225537422087	0.7050436392454705
1	0.7628345063960482	0.7847839919579749	0.6216188642721359	0.6313101119703395
2	0.3068071038038921	0.4454409247764761	0.7451523713311019	0.13763031154910732
3	0.34713976649609	0.2623865285576965	0.8253486284207197	0.1189124134185452
4	0.33126042903832364	0.8621466875762258	0.8116411822142613	0.0807558995309926
5	0.7213902937399681	0.6302775198064925	0.791365380906839	0.6717063754913275
6	0.5697529825773806	0.3240077523766409	0.6084595614417603	0.9534338129687199
7	0.8129089390399181	0.9272072939360695	0.47373302375595083	0.9600866404632754
8	0.8233685324653826	0.481127569054274	0.41217444423102356	0.35614098253464477
9	0.9592881663905477	0.2681819297606636	0.7072167816519133	0.8076689360936367
10	0.8086358878615657	0.18435911577996944	0.3622058676938916	0.23159082581640444
11	0.9638634432865218	0.8076852673857545	0.9694737729823598	0.32724776613929685
12	0.5367750689103634	0.7488614762754358	0.7152705169685533	0.36901766296242255
13	0.24269742956526263	0.27763980416824197	0.4977221105749712	0.8211931844440403
14	0.06080591095060128	0.17266206622352254	0.7111230835767244	0.4298484957123926
15	0.4876215056773855	0.6391717408881453	0.9029153643849547	0.22560656530610768
16	0.6608593764824598	0.17207060436182042	0.4287485686424385	0.9291040641984774
17	0.36423936899934517	0.5982566060882822	0.67278903128318	0.16340193096620237
18	0.05568418234931938	0.15325693623998493	0.6473902637348137	0.8361723752987515
19	0.7589784045895138	0.19183103988867045	0.3763732698305272	0.26339464163068227
20	0.6693203929180526	0.5923473033546364	0.7467811200098016	0.07028193605742006
21	0.6611487582215133	0.5063470866466531	0.925236255341579	0.24603554843369568
22	0.07314425871326213	0.5007282715178306	0.012063259620757494	0.6533504055719747
23	0.3096804481200486	0.6898030720361601	0.006997884965240453	0.4316152487324284
24	0.4880017164777469	0.7286173979895488	0.21568525363665347	0.3715642089640667
25	0.5571956680409357	0.8766147267911577	0.7305191398700416	0.7393137317716207
26	0.5788843524148958	0.11580996388400344	0.25679524719531466	0.4306097762153277
27	0.8158102509647537	0.8079224755850917	0.5280317088257097	0.6207557094475943
28	0.1804603474356734	0.259125593754548	0.7760333634469231	0.7058598167674269
29	0.7396985223230591	0.36523526853153876	0.17915050964411616	0.2564812099852589
30	0.8893995275450539	0.5409760558908757	0.7708156881203959	0.933681130477914
31	0.33032997342019965	0.12733806912383683	0.32918513395374893	0.34674443004322053
32	0.8488613489740401	0.6790946114337293	0.318736618885062	0.6957362839894718
33	0.9364050325518263	0.018857922631994928	0.8991132885104247	0.2431592801767678
34	0.8100385360756086	0.048196600799847666	0.8767086365853002	0.3326561614475768
35	0.11700400480807849	0.5948861766226149	0.8579341163751942	0.6981329832403385
36	0.48092481513803376	0.08833379931742946	0.8085011169464724	0.17406209202884915
37	0.34825856336656846	0.43892815212450287	0.6527774852122481	0.8452618483595947
38	0.7867102418094266	0.3584401569363379	0.24269765276905841	0.6201929700998474
39	0.7357961125187866	0.9756030493677657	0.03605741155882147	0.9981797059220894
40	0.7605877085403719	0.8965406736209675	0.23711957839486464	0.1707035335777496
41	0.2933202804185029	0.20347785493787485	0.019770819053876565	0.1548514993633866
42	0.7122441614468878	0.4567946919286633	0.87376203553476	0.8618353592730595
43	0.4753444809840227	0.34710652162101197	0.5586026889534164	0.19051745284177402
44	0.6155914833149655	0.6161814501664667	0.3042538408935106	0.8649042138833957
45	0.921681185891288	0.4583930311392682	0.7243729486729125	0.5785152399641694
46	0.49522417341314373	0.7020192935847561	0.6474852752183644	0.9593596704003468
47	0.001049639133450464	0.5258154265874796	0.5297395866218295	0.5352285597518059
48	0.5307166170160174	0.43435017877711557	0.8690320413739562	0.0841278770192565
49	0.08735054028449607	0.2804982720725404	0.9237210613357025	0.7512558643034585
