	A	B	C
0	0.08586508605479481	0.12990752429688646	0.4025860613295884
1	0.45950366380629026	0.9107097468049034	0.3191638592237882
2	0.6732966750424495	0.4788223935183682	0.9532181324787143
3	0.2615388186204982	0.013648080619034886	0.2999341410763037
4	0.015867525527886617	0.6844458796306583	0.6653388744004121
5	0.5322520179155044	0.9201255829470982	0.5211303215637212
6	0.9311095238703705	0.7095558620139472	0.37311733178058815
7	0.6450757582267571	0.3916703872314202	0.7911409331993996
8	0.942248995992811	0.8690375470837489	0.35835156354359143
9	0.12678815528329446	0.65088636488393	0.9853590532743801
