	A	B	C
0	0.6034625953079232	0.25187292931237737	0.18514483743354315
1	0.780443765144193	0.09425390058461713	0.3078302654267171
2	0.8471287476905598	0.25977633709839887	0.3242348752644021
3	0.6195438210748443	0.015997322984713014	0.8157072539851774
4	0.771476570312757	0.22947549785669352	0.16031875375600946
5	0.8970796940923094	0.13233080819625875	0.18924561878585555
6	0.8091301812644821	0.37300892674350794	0.709227838938824
7	0.3352171257115938	0.21693076620771135	0.38452811117365204
8	0.7136418795516384	0.31876851903479264	0.6187701906601731
9	0.94684070105842	0.596530930794649	0.10328935342412793
