	a
0	-0.11513317051217986
1	-0.3162007998296579
2	1.5817956543993195
3	0.5837732006161749
4	1.911013572600224
5	0.024803012258601376
6	1.6227934712093337
7	0.5091972397689271
8	2.5476957090059917
9	0.3365091967626934
10	1.3794855038181657
11	-0.47742901247765657
12	1.003184972555233
13	-0.1740541396378792
14	0.4012880687991599
15	1.6218450605876247
16	-0.8475864148460466
17	0.16066525352669414
18	1.549712804608053
19	1.736483623345484
20	0.08282339578382336
21	-0.08381219861178058
22	0.9534569834843314
23	0.8759202393822657
24	1.0197927528312494
25	2.0474085474169685
26	2.429042989339021
27	2.3051243472627942
28	1.8329579580103799
29	1.7568835112658994
30	1.4170485888760573
31	2.3467102594063247
32	2.909916185319477
33	0.14794896492382137
34	3.0321771369747927
35	0.8319561826748573
36	1.2598992113230691
37	-0.7692333082583749
38	2.4818779585286674
39	0.596997020673006
40	-0.3119414139371923
41	1.3197866166593955
42	0.47215665866345213
43	1.0889355950688642
44	-0.26399653743253726
45	0.42684980950431295
46	1.0763400419563292
47	0.38181182603575914
48	0.27690275836355116
49	-0.49072729203955023
50	1.0068969507106345
51	1.706507995120956
52	1.9609019244257488
53	0.9093255587110092
54	1.078309002286238
55	1.2160026132944586
56	1.2342804675745451
57	0.4331763831180089
58	0.13514551823286236
59	1.5738559458020553
60	1.0059050524825537
61	1.568435650887264
62	1.7939022918060963
63	-0.3244187946822856
64	0.09891028919626499
65	1.7458319431294926
66	1.6117803759390879
67	0.9376520789135536
68	2.3590039477604954
69	1.872012297752104
70	2.1610029631162613
71	1.8761295725246199
72	0.6010059614757477
73	1.4573493791959211
74	-0.48711533619042435
75	1.4414149419840754
76	1.6921264017562279
77	-0.3344647654123396
78	2.6652562335253647
79	-0.3322402727313558
80	0.048580069545133275
81	0.24156552028023104
82	1.1582258328801196
83	1.0326990415714186
84	0.05663237479155536
85	0.04976782718006556
86	2.512009509301011
87	1.396357577360779
88	0.8227807015560588
89	-0.4754569344979682
90	1.1153344268766405
91	-0.6329708941805359
92	0.1315250298482169
93	0.5520755703831461
94	1.816749196264511
95	2.5448874317145824
96	1.1818381084523544
97	1.3342497734699954
98	0.7500226591397795
99	1.1687754999767672
100	1.5346235570686215
101	0.9373711870993777
102	1.5943572823598795
103	-0.08028977174186713
104	0.45776420823815633
105	2.024615205740933
106	1.6481342344461662
107	1.2208256204735322
108	1.894765332664674
109	0.7912028330285595
110	0.374764712396476
111	1.5987341591445143
112	1.5142539901012966
113	1.4941553839995851
114	0.06352333052834502
115	0.13600387850822737
116	-0.8488099806389233
117	-0.9572153314027452
118	1.2933967193884377
119	-0.8764156507967125
120	1.7211418624471857
121	0.22039765287959712
122	0.42980738844556554
123	0.973919369151936
124	2.268924930157355
125	1.4042340000447118
126	0.8114336327463517
127	-0.28425937546573654
128	1.757952455604029
129	2.3674230018597893
130	-0.49663059187489544
131	1.5649171604371632
132	1.281834137889747
133	1.4097735451229934
134	0.7767263024281694
135	0.2599918506332991
136	2.537201789545665
137	0.43092386769046676
138	2.279094134846655
139	0.19689255652529647
140	-0.010901214632486944
141	2.1708663188156603
142	1.8404843303449994
143	0.43462223846145287
144	0.3875031606495628
145	1.4240298307710753
146	1.0169493044331623
147	0.8093346577255409
148	1.9309038117576822
149	-0.6964282575135936
150	2.0440026224392662
151	1.6087656326181772
152	-0.30319456798713507
153	2.928225829768518
154	0.8720785001880618
155	1.7588888538816136
156	0.8385140144105993
157	2.0534155644569534
158	0.7239921034888241
159	0.6689642359355731
160	0.10361624807596082
161	0.697665926293874
162	1.1852398312808683
163	2.300467241660975
164	0.10813741423842782
165	1.351664756488915
166	0.01129320699429659
167	-0.47400176952802653
168	1.080562899402631
169	1.398089151624018
170	1.6749396053974155
171	1.1782599143855461
172	1.8037317374902049
173	0.9419180347826545
174	2.5771682893573544
175	0.7636929720413165
176	3.380681051246406
177	2.500523321281606
178	-0.958838723795348
179	2.3330478027511523
180	0.2267546913296603
181	0.38549483211318847
182	0.47376073786073614
183	2.5621236064909843
184	0.5750237302524228
185	-0.9102628312463561
186	1.375421824642715
187	2.759334504190362
188	1.2168278660026426
189	1.7239521297538036
190	1.4124017179604857
191	1.0693821866315287
192	1.5634088308951084
193	2.4774624848859803
194	-1.4811805137705352
195	1.3943291802679443
196	0.8603398549557896
197	0.4662319022000653
198	1.904537588194604
199	0.4898614474896398
200	0.8515142982180072
201	1.1537035452047066
202	2.160996363117605
203	2.0837827985609976
204	1.9519130382980419
205	1.7332415651382256
206	0.06951630945409537
207	-0.1262988029026586
208	-0.9897854731290856
209	1.4739312679808356
210	2.118265035942082
211	0.5774098985950928
212	1.900853933756232
213	1.4573210748598884
214	2.6569383020295474
215	3.1259700767540206
216	1.3999627163870443
217	-1.0303276297087849
218	1.7073263642967649
219	0.7764348408047357
220	0.49072617247011596
221	2.3400479951289697
222	-0.8655262556867369
223	-0.4324070201657191
224	3.338801843439183
225	0.5971873016244797
226	2.9545081121437438
227	1.277569662295415
228	0.021416426968520752
229	2.0631119609435298
230	0.03514126648991034
231	-0.9003381621040356
232	1.1537081257759065
233	0.4766735000907927
234	-0.8246949287198091
235	1.7024984326610357
236	0.17823225708678292
237	2.7352908617595233
238	2.226668311962108
239	0.033974149810511056
240	1.10619062458507
241	0.047345160648803786
242	0.5346632175363768
243	-0.4889321152241479
244	1.8513384570843967
245	1.6797627967704765
246	2.3324370900538445
247	2.7386408940732387
248	0.590495632987649
249	0.17326287553084052
250	1.0895171050288748
251	0.7359922708160971
252	0.8235010282540793
253	1.1455050552530244
254	0.37682644720314307
255	1.354277685840232
256	2.129897275869926
257	2.1756555859784923
258	0.7632693033222433
259	1.0740026649256
260	0.17049360411298264
261	1.4442197507850483
262	3.147839990957074
263	0.6794214028912287
264	1.7070453874201825
265	1.4683647060882523
266	0.7949606189833388
267	2.019119240841168
268	0.2071165501086315
269	0.3772578321367899
270	0.9902441228573833
271	0.1475532944871798
272	0.9355679699457646
273	0.21555049399623272
274	-0.6777673121082313
275	1.3739342009864624
276	-0.3023016585495213
277	0.34310972855290034
278	1.9051930876438687
279	-0.55609730685789
280	1.2372699311089428
281	1.067055443028815
282	0.6986949495681509
283	0.6086947306634523
284	0.9806500016941976
285	0.7094622229397293
286	0.48051122269542623
287	-0.0053123633067231335
288	2.29525766876269
289	1.1115151332745232
290	2.1093314101523966
291	2.4768395867955366
292	1.504642795741049
293	0.25975074624497696
294	1.880386354978885
295	2.261077618334237
296	1.9240550314621103
297	2.0119498876012654
298	1.4973167525552515
299	1.8774152516368063
300	-1.6174412202414672
301	1.3767562853199726
302	1.8570504956252745
303	2.259846696774747
304	1.185296944545975
305	1.597571708220205
306	-0.2927050883477589
307	1.012391278635483
308	1.5409154483885104
309	0.9614453684451453
310	0.2036204423265161
311	-0.44567851808525205
312	1.6316274618692357
313	0.9724184934387856
314	1.4801809039274894
315	1.823866038429751
316	0.17717609660428113
317	0.5691376196818348
318	0.6832111756107999
319	0.23160322362916996
320	0.28058475833605445
321	0.01022518296487085
322	2.8226349784177027
323	1.5565852226333088
324	1.1807925221175344
325	3.06292574374165
326	0.42954525047703174
327	1.0940756409047814
328	1.1336945253255686
329	2.1740661499159253
330	1.2307733821981979
331	2.6364111705718876
332	1.4777814062291852
333	-0.5560639411613573
334	1.7431475966094265
335	0.30569136218475335
336	3.241499924886768
337	-0.6269194348410279
338	1.7760441762119028
339	-0.6347061410807686
340	1.2593650216681957
341	-0.06304229730354116
342	-0.9512983423299137
343	0.7076477387078021
344	0.20264108583666585
345	0.8943467429960508
346	1.1919313431476533
347	0.01638537855516975
348	1.6366466407747524
349	1.6667818990198564
350	1.2891572144060925
351	1.3573074781140766
352	1.5131929114734382
353	1.0859365252975022
