	a	b	c	d
0	0.6382718456001656	0.33501280779327436	0.24847374206281803	0.2355693231405842
1	0.09419464114702458	0.3191664799228189	0.5075652465333396	0.40144056372192394
2	0.3247652855443537	0.4025724692605547	0.8316117860502924	0.4607524110053489
3	0.6306918939331974	0.7958529916462116	0.4788114330848461	0.15466439913403407
4	0.39746784234432186	0.24806905731380213	0.2890484027705932	0.16258042843122933
5	0.5057726277375918	0.7117553730702388	0.8293617845183767	0.19867937919923884
6	0.9928326457135965	0.5354671733209521	0.48219066803874566	0.4606714673690627
7	0.13612273884901283	0.01785522308061238	0.4246157251054914	0.40519633322507653
8	0.5414058600937427	0.17160064811775244	0.64623122240179	0.14717916325730784
9	0.6259886257835515	0.8086679958337815	0.9001302688015012	0.8048752106017768
10	0.7594689607435914	0.6833972636500781	0.07807365403425648	0.3168450284118638
11	0.7901238260533597	0.5745291983328474	0.3718155340590651	0.3118620631404435
12	0.5158217327864587	0.30395758422737296	0.8454198412937365	0.08846624749449983
13	0.6533214781284622	0.9354192567520723	0.36201404309308827	0.7294877569586331
14	0.3820032121399416	0.2507214882423099	0.9646788764036661	0.4613448191388947
15	0.42841759566756754	0.8527192966211257	0.9620167938856407	0.34868742352026694
16	0.8868100878840308	0.28962064324705783	0.22143246348589696	0.31414990026573364
17	0.13564531212098574	0.2505981887587394	0.9342824942893249	0.054937040872747867
18	0.19804160893922718	0.9224001803363961	0.4621383104213087	0.03463426048286056
19	0.6486590005591188	0.07844647346363587	0.6978979406234452	0.541835827757277
20	0.32961842105732886	0.5412553629550899	0.3994721367942887	0.030854772619038906
21	0.9173069024818709	0.09744713055732246	0.03285886687832351	0.51773827818941
22	0.13638702734256591	0.8476111415278699	0.8958905877952236	0.8536696670109081
23	0.1977554379725338	0.48479348182783244	0.14448944813654674	0.7272479716584642
24	0.26138386670753877	0.5960375593296662	0.5187670759907724	0.3189800150387011
25	0.2516003388605791	0.5357449569012463	0.9803427965469751	0.43748737724878606
26	0.015758203757859746	0.11041037657663577	0.8915857461844062	0.9720552774600664
27	0.0019383384551372451	0.16846222424182478	0.061603605348245494	0.6450411179706169
28	0.4104902515879797	0.2054696459481581	0.1916300818504263	0.3565121889025984
29	0.3214444239742499	0.9493671669723812	0.7598984308508996	0.9027467829142882
30	0.3393512485303135	0.5982274177132567	0.5022772041287252	0.28629294933845084
31	0.6653952580857668	0.8037661445732639	0.8709256347661485	0.7686165613279952
32	0.0635638939854587	0.597909901998787	0.26081883323827526	0.76345746736641
33	0.3062129577074775	0.526520953142784	0.011172577807891493	0.9931146273641129
34	0.35852377633505417	0.16184469264331092	0.9190479543356723	0.48146996664198305
35	0.4369611669179939	0.06147313270066568	0.6115477411580766	0.6325925649332854
36	0.08995698979699995	0.25168578514577267	0.3509099045434635	0.3327872051806612
37	0.9978073150631807	0.662766739992311	0.30310023872554814	0.3484469606992028
38	0.8066206460745396	0.5177794277642348	0.8911480382539909	0.8899757976639397
39	0.35583648690612446	0.0036067024385706414	0.8382323903739165	0.5771811142847749
40	0.8450567593947893	0.1224041936761806	0.10270776826916495	0.11945436568390755
41	0.12331029329811638	0.3021714589949376	0.5415707880029914	0.9716959644705676
42	0.558689894952009	0.5261335560099989	0.0022936596994669323	0.0606865696877098
43	0.3082342792881554	0.21891156748339147	0.35313450314633177	0.020196455296931926
44	0.8767575675457367	0.5365633891110062	0.8864946074529442	0.0522589499754329
45	0.3742164291564003	0.9096531821551808	0.6358696602036104	0.5860613231413042
46	0.8125013126442422	0.7171707077697494	0.48422021889764333	0.3059792471272633
47	0.6658236512384945	0.5021456391859357	0.1885173276437423	0.5821116686084838
48	0.45679090014947976	0.4484105227683194	0.5345666131900215	0.008966966770451834
49	0.48606648962515164	0.4475548201092442	0.40324657623602367	0.9795223745929451
