	a	b
0	1.2151043423368848	0.07149517177613705
1	-0.8230090413814304	0.33579132583179944
2	0.853068770845536	-1.344021120204649
3	0.9167917135800087	1.6936933144049868
4	1.4510977398628102	-1.2062866772498326
5	0.5425820324902101	-0.2514517695079052
6	-0.3692457067700443	-1.22369625836143
7	2.317008118749558	2.274814580725937
8	1.1276750180501052	-0.9696552524764359
9	-0.08232898637269748	0.44308198711022034
10	2.1373273097893133	2.155910302121498
11	0.06605205972794037	0.14513316791283354
12	0.7385005842276073	-0.34508261103025784
13	-0.3719131596374352	1.2397967125460845
14	2.4898369921583408	-0.05327816850719933
15	0.8745292492343401	3.127383197957833
16	0.9183684816941212	-0.6794161792972083
17	-0.4558725847058167	0.42429481910803624
18	2.066277620028462	-0.7472597741035705
19	1.3526674152111893	-0.6223702773389101
20	-0.052193952013179334	0.7602117795633249
21	3.6332955156876268	0.2859959490487844
22	-0.214896446863164	0.2158192265797363
23	1.7190946230731874	-0.36335596479898163
24	2.05927951029397	1.1682556295109379
25	-0.43710888170199325	0.7388463465939453
26	-0.07908484295992713	0.28602740287215
27	0.6784155524849295	-0.11637921395818898
28	1.9933197587377802	1.183448878171399
29	0.5488773879958819	0.17514247263504137
30	0.21572310184165489	-0.687303064534959
31	1.1150608407626748	1.7473291735063463
32	-0.0933676334396647	1.190382079575618
33	1.3940483618771542	-0.5460660325418982
34	0.03347670279709547	-0.5532305290641293
35	1.7685454987316551	0.4108378863524332
36	-0.6117881628274784	1.051192657351126
37	1.852725332592537	-0.9522848914155744
38	0.9547651204941451	-1.4469085461467794
39	1.5518633074805543	0.1845205938568759
40	-0.8576468261824255	-0.6782153512421571
41	0.3894501100878669	1.1202623409197923
42	1.6417023774394415	1.1308395558995248
43	-0.7360327950208538	-1.4442717932772118
44	2.3511539507939316	-0.3878921747578451
45	-0.661486710591725	0.20846360208017375
46	2.319152490005128	-0.6738761439768299
47	2.2046419904511154	-2.3059197424036073
48	0.7864083128739471	0.5502906868433043
49	2.393962051022791	-1.9371270989291507
50	1.305974992572828	1.3842047324015054
51	0.9712143812778706	-1.1782315282509086
52	1.7148447773249467	1.2067390204878738
53	1.432959623117673	-0.5463316163824252
54	1.1218048616048155	-1.2687454042947222
55	-0.26874174776550985	-0.37183858281516813
56	0.5827383379078347	-0.3210570886186241
57	0.8020506661441879	-1.8670085281917679
58	0.6664267367838386	-0.21476515365650328
59	2.2792914449528334	-0.3273780626339416
60	-0.2661265612708077	-0.545829139197463
61	2.4724042375033264	-0.9068260780825774
62	1.7398930985908434	-2.1316101608542968
63	2.0413258068488287	-0.17923568552833039
64	1.463944058300874	-1.63387679485674
65	0.6455938509980406	0.008759890903295044
66	0.9548856885092614	-2.0963522954604055
67	-0.5878110403707413	0.5603896089480457
68	1.5227043137745264	1.1295468137465607
69	0.10501037797532409	0.15494575812072475
70	0.5504288535714169	0.8535579827739329
71	2.6230455318929033	-0.2966661659639005
72	1.257640533768042	1.6095172157262745
73	1.2728322254336655	-0.02098011421259964
74	1.5914846226864818	0.905509590334162
75	1.0139677695147191	0.3118092945931719
76	0.827101998541777	-1.1839746071039106
77	1.4048863987682114	-0.37045339395503407
