	a	b	c
0	0.021501713578391257	1.7261042570210514	-1.0558302192290279
1	1.7503942742997471	-1.213655892459901	0.9047266969907726
2	-1.7425591266778229	-1.4638316634609427	0.40584812562406736
3	-0.3428782778646362	1.2358182712409553	-1.2260236574986152
4	0.625697867385832	-0.5782352908411781	-0.9523201389031197
5	2.096606073697652	1.137447069366781	-1.9458002986520673
6	1.5156590320200185	-0.4776974032502579	0.5863954993264688
7	1.8625101913183582	-0.02305989135671829	-0.6732203721346113
8	1.9161386054291691	0.18178885640468842	-2.480261271895511
9	2.230641697070305	-0.23207414343726604	1.0502649199594125
10	0.9159063931265987	-0.20488054571003994	-0.9651352052130435
11	0.5308222778464223	-0.8011965501408119	-1.6074987842336825
12	0.9262608623534471	-0.19611504566686555	-0.0024612936523811246
13	1.7845487208471646	-0.008912719855039705	-1.3422989829283538
14	1.4829728682358672	0.2061784586015108	-0.06607850247063074
15	1.2566716944723004	1.0535587852777628	-1.0208025220666577
16	1.6862759228340438	0.23336413856443555	-2.4360620898644365
17	0.4222022689452424	-1.894095544694721	-1.1358013534937252
18	2.432688012049669	0.7907573497921044	0.3244576827101249
19	1.6392672932884822	-0.31916772606252364	-0.8984893026236883
20	1.2983600202902041	0.4937606006846145	-0.3065265521859194
21	0.7090820639901309	1.250782233073676	-2.0619177497557057
22	1.2689141191545972	1.1280342894909665	-2.3806416903443814
23	0.9405256794891251	0.45978136680236115	-1.5213136963956404
24	1.132016299815426	0.9205091082893654	-2.5277759016982353
25	2.8443477072695007	-1.3778648014800936	-2.7505778844401814
26	-0.28033583995672484	0.8954659534896936	-1.8470038224704806
27	0.8064435708610551	1.275784953673587	-0.34184867731711577
28	1.4113041881612318	0.3863207818628852	-3.2260119244607965
29	1.1624211140594842	-2.1091760991055253	-0.454334859694826
30	1.8068046602079146	-0.6959271512971139	0.7134007124835509
31	1.6003838906122745	-0.9109205425849217	-0.2694328408320573
32	1.426452115145128	0.7537998530941077	-0.24944879856971214
33	2.3025623751222417	-0.3272344111820291	0.04958080250731167
