	A	B	C
0	0.27315647214522587	0.30390294158917497	0.48723131560407107
1	0.7873097912719322	0.46983332078286366	0.18423470475566106
2	0.3620186033903372	0.9981827630431073	0.7584037944601983
3	0.7998277684959001	0.5723656343881718	0.8947654700102399
4	0.7928836443453007	0.24850436631736006	0.9663256929889211
5	0.5391048987904219	0.16590467572063272	0.47867238804880197
6	0.4482150198047876	0.25490182688111496	0.45048198811738005
7	0.22250651383511355	0.5165780390777511	0.2713296399943048
8	0.5572984501499775	0.14123335733317388	0.873994601425644
9	0.544064348336981	0.46294036740032807	0.35426988892152167
