	a	b	c	d
0	0.7259003058556799	0.3177579002526354	0.8652288822806282	0.5176029025379847
1	0.02705826762481245	0.49215974986431565	0.22170147898900494	0.2044079349087906
2	0.007466206791586938	0.7388706442447626	0.15124934689607716	0.9638923380928156
3	0.9587690325316662	0.7143827376202606	0.09172253288299526	0.49210265698518174
4	0.6067251240548768	0.4650355641660605	0.5336650106171725	0.25580846445530114
5	0.7338609809383086	0.9938683405769263	0.949159920083265	0.6071641029859782
6	0.8300111094686807	0.553245759827827	0.21159549528757327	0.43906661924817847
7	0.770253881935593	0.589116254197653	0.610389127734805	0.5509729699478128
8	0.9674194463740282	0.7940808752931122	0.41893668034226106	0.676343797246604
9	0.9635925472565422	0.6897461722619898	0.10628732385233008	0.9351607147884148
10	0.8086918668242248	0.16984952340953452	0.8509926848867903	0.9859792084776735
11	0.6336921705778495	0.3527654225518655	0.9404362045906147	0.137993934027698
12	0.2575024073347051	0.31368035685640994	0.5912925198273327	0.3213147531128142
13	0.11404296597822894	0.6311043474863517	0.3017369024967156	0.5861316500629113
14	0.6793307197329009	0.7293491071349811	0.2412345220526968	0.04829546824947417
15	0.22496115353338897	0.624275474578893	0.8716318251524307	0.32143097883416294
16	0.5791502182302585	0.4731284900961037	0.5671733586614333	0.151717396307255
17	0.024700948806001266	0.4663214757075922	0.755445164800429	0.058587279044619245
18	0.8510841765916615	0.06237385266454287	0.2818517098047877	0.6576515378371967
19	0.8687675231039568	0.05418523391792818	0.13269400245172347	0.3965656296021576
20	0.7152870704261758	0.17508483136442987	0.8076850569461848	0.18709515707964608
21	0.23705727968965928	0.7117420432470423	0.6900478312244926	0.4970599115997226
22	0.1695173074982398	0.1838439122244252	0.4416320329192326	0.9130073954386605
23	0.06491256862729711	0.6873319456903431	0.3882525529284093	0.5319587654259196
24	0.32729889707673454	0.1474869017954591	0.7073911478213099	0.5628750145106761
25	0.48562639161638377	0.44165619433486814	0.31169329407342206	0.17218143964500277
26	0.899005130018083	0.3864299132761365	0.9209683313976272	0.8853698998723513
27	0.0398629288216088	0.2583111346511986	0.5061640983113078	0.32103646832371335
28	0.42091368331707857	0.3922012654468322	0.9187009969467229	0.7950756878740532
29	0.7937999424178528	0.3325407719721032	0.13427239718954687	0.3085070496424772
30	0.17197189657402956	0.6330606632496957	0.42385867826794543	0.9542378577688754
31	0.18382853740367178	0.51749779745515	0.47926126566321303	0.19766636698969575
32	0.9583841384058143	0.3503756445305266	0.8793561050431944	0.012923968119653018
33	0.5305967449390357	0.46969358682618134	0.15420015455607705	0.31758575329415173
34	0.6691021112365245	0.47943012046558464	0.4538311616160411	0.5443764139953274
35	0.1994001833929313	0.7312524878394911	0.4495648295533775	0.3543179574694574
36	0.355749152227673	0.9410657286424747	0.18229527819370905	0.35061432167800166
37	0.6697355966335009	0.6176074116076423	0.8239242211989968	0.7809298353443159
38	0.01155066840663177	0.7373422507549868	0.07297985207421243	0.6052084175121525
39	0.24806666084388396	0.26510535103885013	0.8492130649942735	0.5014567968932735
40	0.031227616554240778	0.5337679433376434	0.7658254010605238	0.9861789622828769
41	0.4985926173879678	0.39974131797976065	0.9721773303071435	0.45408876141124577
42	0.6539942443786733	0.2435392847422282	0.8711658718922785	0.6235258735042148
43	0.37914021517551477	0.15254620515760242	0.529627153779633	0.025453469634707737
44	0.568788034950198	0.905874375495318	0.14925365867253626	0.9908236407818505
45	0.005636294634054795	0.7395747659996034	0.26594573450451653	0.47403338740594025
46	0.21734485439114815	0.5161473623616518	0.23510804254550932	0.17377493279300849
47	0.06336884246330343	0.7263342238012686	0.7012812205359292	0.8529657872109782
48	0.6869497202307284	0.5600138253798858	0.538961708954876	0.4961473885587825
49	0.3285347594422475	0.2431391330124496	0.19122844919200654	0.07912342903558234
